ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,268.22
2026-02-01,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,971.63
2026-02-01,Amazon Simple Storage Service,InvokeRequest,aws-bg-1,us-east-1,AWS,253.66
2026-02-01,Amazon Relational Database Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,346.67
2026-02-01,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,421.97
2026-02-01,AWS Lambda,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,162.76
2026-02-01,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-2,ap-southeast-1,AWS,102.93
2026-02-02,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,262.94
2026-02-02,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,1032.23
2026-02-02,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,243.32
2026-02-02,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,350.50
2026-02-02,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,484.64
2026-02-02,AWS Lambda,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,154.65
2026-02-02,Amazon CloudWatch,RunInstances:0002,aws-bg-2,eu-west-1,AWS,110.34
2026-02-03,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,286.14
2026-02-03,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,874.58
2026-02-03,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-3,eu-west-1,AWS,300.27
2026-02-03,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,us-east-1,AWS,456.14
2026-02-03,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,389.40
2026-02-03,AWS Lambda,InvokeRequest,aws-bg-2,ap-southeast-1,AWS,131.86
2026-02-03,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-2,ap-southeast-1,AWS,116.07
2026-02-04,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,277.85
2026-02-04,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,us-east-1,AWS,858.19
2026-02-04,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,270.00
2026-02-04,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,328.98
2026-02-04,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,456.87
2026-02-04,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,129.79
2026-02-04,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,119.98
2026-02-05,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,310.19
2026-02-05,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-2,eu-west-1,AWS,836.48
2026-02-05,Amazon Simple Storage Service,RunInstances:0002,aws-bg-3,eu-west-1,AWS,278.72
2026-02-05,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,379.30
2026-02-05,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,524.02
2026-02-05,AWS Lambda,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,140.23
2026-02-05,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,102.71
2026-02-06,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,299.01
2026-02-06,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-2,us-west-2,AWS,976.75
2026-02-06,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,263.18
2026-02-06,Amazon Relational Database Service,InvokeRequest,aws-bg-2,us-east-1,AWS,364.15
2026-02-06,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,us-east-1,AWS,465.84
2026-02-06,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,131.51
2026-02-06,Amazon CloudWatch,RunInstances:0002,aws-bg-3,us-east-1,AWS,102.43
2026-02-07,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,309.38
2026-02-07,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,986.13
2026-02-07,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,267.40
2026-02-07,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,391.11
