ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,365.43
2026-02-01,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,994.44
2026-02-01,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-2,eu-west-1,AWS,353.12
2026-02-01,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-2,us-west-2,AWS,403.28
2026-02-01,AWS Lambda,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,159.87
2026-02-01,Amazon CloudWatch,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,90.14
2026-02-01,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-3,eu-west-1,AWS,271.98
2026-02-02,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,385.84
2026-02-02,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,us-west-2,AWS,913.05
2026-02-02,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,352.34
2026-02-02,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-1,ap-southeast-1,AWS,487.85
2026-02-02,AWS Lambda,InvokeRequest,aws-bg-3,us-east-1,AWS,148.26
2026-02-02,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-3,ap-southeast-1,AWS,115.86
2026-02-02,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-2,us-east-1,AWS,277.59
2026-02-03,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,351.89
2026-02-03,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-2,eu-west-1,AWS,900.18
2026-02-03,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,418.34
2026-02-03,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,421.10
2026-02-03,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,157.62
2026-02-03,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,107.52
2026-02-03,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,us-west-2,AWS,261.43
2026-02-04,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,367.92
2026-02-04,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,us-west-2,AWS,976.52
2026-02-04,Amazon Relational Database Service,InvokeRequest,aws-bg-3,us-west-2,AWS,377.70
2026-02-04,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-2,ap-southeast-1,AWS,495.12
2026-02-04,AWS Lambda,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,161.61
2026-02-04,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,116.59
2026-02-04,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,303.06
2026-02-05,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,367.90
2026-02-05,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,937.60
2026-02-05,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-3,eu-west-1,AWS,313.81
2026-02-05,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,us-west-2,AWS,439.49
2026-02-05,AWS Lambda,RunInstances:0002,aws-bg-1,us-west-2,AWS,147.67
2026-02-05,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,101.97
2026-02-05,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,us-west-2,AWS,311.08
2026-02-06,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,358.92
2026-02-06,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,us-west-2,AWS,1133.30
2026-02-06,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-3,us-east-1,AWS,459.92
2026-02-06,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,417.46
2026-02-06,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-2,ap-southeast-1,AWS,149.75
2026-02-06,Amazon CloudWatch,RunInstances:0002,aws-bg-3,us-west-2,AWS,107.80
2026-02-06,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,281.33
2026-02-07,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,380.98
2026-02-07,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,979.06
