ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,113.92
2026-02-01,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-3,us-east-1,AWS,860.84
2026-02-01,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,268.91
2026-02-01,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,393.71
2026-02-01,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,ap-southeast-1,AWS,394.86
2026-02-01,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,101.51
2026-02-01,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-1,us-east-1,AWS,207.40
2026-02-02,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,110.14
2026-02-02,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,1041.50
2026-02-02,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-3,ap-southeast-1,AWS,295.78
2026-02-02,Amazon Relational Database Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,360.39
2026-02-02,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,593.59
2026-02-02,AWS Lambda,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,135.16
2026-02-02,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,296.62
2026-02-03,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,109.43
2026-02-03,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,888.74
2026-02-03,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,272.99
2026-02-03,Amazon Relational Database Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,461.52
2026-02-03,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,387.32
2026-02-03,AWS Lambda,RunInstances:0002,aws-bg-1,us-east-1,AWS,137.95
2026-02-03,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,229.93
2026-02-04,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,102.04
2026-02-04,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,ap-southeast-1,AWS,855.27
2026-02-04,Amazon Simple Storage Service,InvokeRequest,aws-bg-2,us-east-1,AWS,248.55
2026-02-04,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-2,ap-southeast-1,AWS,332.70
2026-02-04,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,422.22
2026-02-04,AWS Lambda,Requests-Tier1,aws-bg-1,us-east-1,AWS,153.40
2026-02-04,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,307.78
2026-02-05,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,117.42
2026-02-05,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,950.26
2026-02-05,Amazon Simple Storage Service,InvokeRequest,aws-bg-1,eu-west-1,AWS,244.27
2026-02-05,Amazon Relational Database Service,InvokeRequest,aws-bg-1,us-east-1,AWS,436.98
2026-02-05,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,ap-southeast-1,AWS,458.74
2026-02-05,AWS Lambda,Requests-Tier1,aws-bg-1,eu-west-1,AWS,156.88
2026-02-05,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-2,us-west-2,AWS,280.44
2026-02-06,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,101.62
2026-02-06,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,826.61
2026-02-06,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,eu-west-1,AWS,259.08
2026-02-06,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,345.05
2026-02-06,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,us-east-1,AWS,469.88
2026-02-06,AWS Lambda,BoxUsage:m5.large,aws-bg-3,ap-southeast-1,AWS,143.74
2026-02-06,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,225.94
2026-02-07,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,101.31
2026-02-07,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,894.23
2026-02-07,Amazon Simple Storage Service,InvokeRequest,aws-bg-2,ap-southeast-1,AWS,237.03
2026-02-07,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,373.19
2026-02-07,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,484.10
2026-02-07,AWS Lambda,RunInstances:0002,aws-bg-2,us-west-2,AWS,130.10
2026-02-07,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,267.83
2026-02-08,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,105.70
2026-02-08,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,973.19
2026-02-08,Amazon Simple Storage Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,228.63
2026-02-08,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,us-east-1,AWS,319.88
2026-02-08,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-1,us-west-2,AWS,422.50
2026-02-08,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,125.23
2026-02-08,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,258.80
2026-02-09,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,115.46
2026-02-09,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,eu-west-1,AWS,940.10
2026-02-09,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,248.41
2026-02-09,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,ap-southeast-1,AWS,362.26
2026-02-09,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,472.08
2026-02-09,AWS Lambda,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,137.72
2026-02-09,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,us-east-1,AWS,277.58
2026-02-10,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,108.66
