ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Amazon Elastic Compute Cloud - Compute,DataTransfer-Regional-Bytes,streaming-prod,us-east-1,AWS,866.61
2026-02-01,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,282.20
2026-02-01,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,392.26
2026-02-01,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-2,us-west-2,AWS,546.29
2026-02-01,AWS Lambda,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,138.22
2026-02-01,Amazon CloudWatch,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,98.34
2026-02-01,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,301.33
2026-02-02,Amazon Elastic Compute Cloud - Compute,DataTransfer-Regional-Bytes,streaming-prod,us-east-1,AWS,987.80
2026-02-02,Amazon Simple Storage Service,RunInstances:0002,aws-bg-3,us-west-2,AWS,210.59
2026-02-02,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,321.17
2026-02-02,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,536.29
2026-02-02,AWS Lambda,RunInstances:0002,aws-bg-1,us-east-1,AWS,164.00
2026-02-02,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-3,ap-southeast-1,AWS,114.94
2026-02-02,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,us-east-1,AWS,274.77
2026-02-03,Amazon Elastic Compute Cloud - Compute,DataTransfer-Regional-Bytes,streaming-prod,us-east-1,AWS,898.26
2026-02-03,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-3,us-west-2,AWS,280.58
2026-02-03,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,368.47
2026-02-03,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,us-east-1,AWS,521.52
2026-02-03,AWS Lambda,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,133.11
