ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,BigQuery,Analysis,analytics-exp-2026,us,Google Cloud,874.42
2026-02-01,Compute Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,815.85
2026-02-01,Cloud Storage,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,198.90
2026-02-01,Cloud SQL,Network Egress,gcp-bg-1,us-central1,Google Cloud,296.39
2026-02-01,Kubernetes Engine,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,608.72
2026-02-01,Cloud Logging,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,176.01
2026-02-01,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,84.38
2026-02-01,Networking,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,411.34
2026-02-02,BigQuery,Analysis,analytics-exp-2026,us,Google Cloud,949.12
2026-02-02,Compute Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,805.60
2026-02-02,Cloud Storage,Query Analysis,gcp-bg-2,us-central1,Google Cloud,218.11
2026-02-02,Cloud SQL,Log Volume,gcp-bg-3,us-central1,Google Cloud,319.36
2026-02-02,Kubernetes Engine,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,524.95
2026-02-02,Cloud Logging,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,173.72
2026-02-02,Cloud Monitoring,Network Egress,gcp-bg-3,us-east1,Google Cloud,101.67
2026-02-02,Networking,Shared VPC,gcp-bg-3,us-east1,Google Cloud,500.80
2026-02-03,BigQuery,Analysis,analytics-exp-2026,us,Google Cloud,887.80
2026-02-03,Compute Engine,Query Analysis,gcp-bg-1,us-central1,Google Cloud,755.28
2026-02-03,Cloud Storage,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,208.07
2026-02-03,Cloud SQL,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,316.61
2026-02-03,Kubernetes Engine,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,556.64
2026-02-03,Cloud Logging,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,156.70
2026-02-03,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,78.31
2026-02-03,Networking,Query Analysis,gcp-bg-2,us-central1,Google Cloud,409.67
2026-02-04,BigQuery,Analysis,analytics-exp-2026,us,Google Cloud,942.11
