ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,408.27
2026-02-01,Compute Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,788.73
2026-02-01,Cloud Storage,Shared VPC,gcp-bg-1,asia-southeast1,Google Cloud,235.56
2026-02-01,Cloud SQL,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,323.79
2026-02-01,Kubernetes Engine,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,572.29
2026-02-01,Cloud Logging,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,207.79
2026-02-01,Cloud Monitoring,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,100.54
2026-02-01,Networking,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,434.10
2026-02-02,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,445.86
2026-02-02,Compute Engine,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,771.85
2026-02-02,Cloud Storage,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,196.11
2026-02-02,Cloud SQL,Network Egress,gcp-bg-1,europe-west1,Google Cloud,306.73
2026-02-02,Kubernetes Engine,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,559.42
2026-02-02,Cloud Logging,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,144.99
2026-02-02,Cloud Monitoring,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,94.23
2026-02-02,Networking,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,455.20
2026-02-03,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,416.16
2026-02-03,Compute Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,826.52
2026-02-03,Cloud Storage,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,223.99
2026-02-03,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,293.76
2026-02-03,Kubernetes Engine,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,570.41
2026-02-03,Cloud Logging,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,150.40
2026-02-03,Cloud Monitoring,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,97.24
2026-02-03,Networking,Shared VPC,gcp-bg-2,us-east1,Google Cloud,425.11
2026-02-04,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,417.14
2026-02-04,Compute Engine,Query Analysis,gcp-bg-3,us-east1,Google Cloud,735.95
2026-02-04,Cloud Storage,Network Egress,gcp-bg-1,europe-west1,Google Cloud,233.97
2026-02-04,Cloud SQL,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,214.44
