ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,319.15
2026-02-01,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,842.59
2026-02-01,Cloud Storage,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,239.46
2026-02-01,Cloud SQL,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,291.34
2026-02-01,Kubernetes Engine,Shared VPC,gcp-bg-2,us-east1,Google Cloud,576.42
2026-02-01,Cloud Logging,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,213.62
2026-02-01,Cloud Monitoring,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,100.99
2026-02-01,Networking,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,494.27
2026-02-02,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,326.16
2026-02-02,Compute Engine,Query Analysis,gcp-bg-3,europe-west1,Google Cloud,720.54
2026-02-02,Cloud Storage,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,225.95
2026-02-02,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,342.75
2026-02-02,Kubernetes Engine,Query Analysis,gcp-bg-1,us-east1,Google Cloud,621.83
2026-02-02,Cloud Logging,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,169.72
2026-02-02,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,81.69
2026-02-02,Networking,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,425.88
2026-02-03,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,326.42
2026-02-03,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,815.60
2026-02-03,Cloud Storage,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,197.95
2026-02-03,Cloud SQL,Query Analysis,gcp-bg-3,us-east1,Google Cloud,280.70
2026-02-03,Kubernetes Engine,Query Analysis,gcp-bg-3,us-east1,Google Cloud,507.79
2026-02-03,Cloud Logging,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,190.90
2026-02-03,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,89.77
2026-02-03,Networking,Network Egress,gcp-bg-2,us-central1,Google Cloud,386.66
2026-02-04,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,325.49
2026-02-04,Compute Engine,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,834.39
2026-02-04,Cloud Storage,Network Egress,gcp-bg-3,europe-west1,Google Cloud,225.82
2026-02-04,Cloud SQL,Network Egress,gcp-bg-3,europe-west1,Google Cloud,333.66
2026-02-04,Kubernetes Engine,Network Egress,gcp-bg-3,europe-west1,Google Cloud,428.84
2026-02-04,Cloud Logging,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,182.83
2026-02-04,Cloud Monitoring,Network Egress,gcp-bg-1,us-central1,Google Cloud,85.48
2026-02-04,Networking,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,391.69
2026-02-05,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,325.60
2026-02-05,Compute Engine,Shared VPC,gcp-bg-2,us-east1,Google Cloud,775.79
2026-02-05,Cloud Storage,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,218.27
2026-02-05,Cloud SQL,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,337.21
