ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,178.47
2026-02-01,Compute Engine,Network Egress,gcp-bg-3,us-central1,Google Cloud,924.08
2026-02-01,Cloud Storage,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,218.12
2026-02-01,Cloud SQL,Shared VPC,gcp-bg-3,us-central1,Google Cloud,192.10
2026-02-01,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,397.55
2026-02-01,Cloud Monitoring,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,83.83
2026-02-01,Networking,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,414.67
2026-02-02,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,165.74
2026-02-02,Compute Engine,Network Egress,gcp-bg-3,europe-west1,Google Cloud,762.90
2026-02-02,Cloud Storage,Network Egress,gcp-bg-2,us-central1,Google Cloud,213.48
2026-02-02,Cloud SQL,Query Analysis,gcp-bg-2,us-east1,Google Cloud,308.85
2026-02-02,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,570.01
2026-02-02,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,88.42
2026-02-02,Networking,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,356.64
2026-02-03,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,171.98
2026-02-03,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,688.73
2026-02-03,Cloud Storage,Log Volume,gcp-bg-1,us-central1,Google Cloud,172.49
2026-02-03,Cloud SQL,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,320.01
2026-02-03,Kubernetes Engine,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,526.15
2026-02-03,Cloud Monitoring,Shared VPC,gcp-bg-3,us-east1,Google Cloud,82.58
2026-02-03,Networking,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,297.84
2026-02-04,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,191.05
2026-02-04,Compute Engine,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,678.26
2026-02-04,Cloud Storage,Log Volume,gcp-bg-2,europe-west1,Google Cloud,231.29
2026-02-04,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,324.75
2026-02-04,Kubernetes Engine,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,458.87
2026-02-04,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,us-central1,Google Cloud,82.24
2026-02-04,Networking,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,388.15
2026-02-05,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,197.15
2026-02-05,Compute Engine,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,867.47
2026-02-05,Cloud Storage,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,213.27
2026-02-05,Cloud SQL,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,285.80
2026-02-05,Kubernetes Engine,Network Egress,gcp-bg-3,us-east1,Google Cloud,594.37
2026-02-05,Cloud Monitoring,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,95.67
2026-02-05,Networking,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,340.45
2026-02-06,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,187.58
2026-02-06,Compute Engine,Query Analysis,gcp-bg-1,us-central1,Google Cloud,783.99
2026-02-06,Cloud Storage,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,237.33
2026-02-06,Cloud SQL,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,375.93
2026-02-06,Kubernetes Engine,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,583.01
2026-02-06,Cloud Monitoring,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,97.63
2026-02-06,Networking,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,342.37
2026-02-07,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,171.41
2026-02-07,Compute Engine,Shared VPC,gcp-bg-1,us-east1,Google Cloud,786.26
2026-02-07,Cloud Storage,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,219.20
2026-02-07,Cloud SQL,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,338.08
2026-02-07,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,490.25
2026-02-07,Cloud Monitoring,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,97.13
2026-02-07,Networking,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,428.91
2026-02-08,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,173.16
2026-02-08,Compute Engine,Log Volume,gcp-bg-2,europe-west1,Google Cloud,734.33
2026-02-08,Cloud Storage,Query Analysis,gcp-bg-1,us-east1,Google Cloud,232.54
2026-02-08,Cloud SQL,Network Egress,gcp-bg-1,europe-west1,Google Cloud,340.19
2026-02-08,Kubernetes Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,585.00
2026-02-08,Cloud Monitoring,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,86.97
2026-02-08,Networking,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,446.29
2026-02-09,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,209.07
2026-02-09,Compute Engine,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,915.09
2026-02-09,Cloud Storage,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,204.05
2026-02-09,Cloud SQL,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,276.72
2026-02-09,Kubernetes Engine,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,622.15
2026-02-09,Cloud Monitoring,Log Volume,gcp-bg-1,us-central1,Google Cloud,95.18
2026-02-09,Networking,Log Volume,gcp-bg-2,europe-west1,Google Cloud,418.38
2026-02-10,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,196.75
2026-02-10,Compute Engine,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,621.58
2026-02-10,Cloud Storage,Network Egress,gcp-bg-2,us-east1,Google Cloud,203.15
2026-02-10,Cloud SQL,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,378.15
2026-02-10,Kubernetes Engine,Query Analysis,gcp-bg-1,asia-southeast1,Google Cloud,545.21
2026-02-10,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,87.61
2026-02-10,Networking,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,394.18
2026-02-11,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,185.75
2026-02-11,Compute Engine,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,873.80
2026-02-11,Cloud Storage,Shared VPC,gcp-bg-1,us-east1,Google Cloud,222.97
2026-02-11,Cloud SQL,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,259.99
2026-02-11,Kubernetes Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,462.70
2026-02-11,Cloud Monitoring,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,75.57
2026-02-11,Networking,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,435.68
2026-02-12,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,171.42
2026-02-12,Compute Engine,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,890.13
2026-02-12,Cloud Storage,Query Analysis,gcp-bg-2,us-central1,Google Cloud,193.95
2026-02-12,Cloud SQL,Network Egress,gcp-bg-2,us-central1,Google Cloud,315.43
2026-02-12,Kubernetes Engine,Shared VPC,gcp-bg-2,us-east1,Google Cloud,537.51
2026-02-12,Cloud Monitoring,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,92.35
2026-02-12,Networking,Query Analysis,gcp-bg-3,us-central1,Google Cloud,425.40
2026-02-13,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,180.18
2026-02-13,Compute Engine,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,843.38
2026-02-13,Cloud Storage,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,226.74
