ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-01,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,630.62
2026-02-01,Compute Engine,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,831.79
2026-02-01,Cloud Storage,Network Egress,gcp-bg-3,us-east1,Google Cloud,211.48
2026-02-01,Cloud SQL,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,338.89
2026-02-01,Cloud Logging,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,221.76
2026-02-01,Cloud Monitoring,Network Egress,gcp-bg-2,us-east1,Google Cloud,81.49
2026-02-01,Networking,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,440.93
2026-02-02,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,535.81
2026-02-02,Compute Engine,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,795.69
2026-02-02,Cloud Storage,Shared VPC,gcp-bg-3,us-central1,Google Cloud,198.32
2026-02-02,Cloud SQL,Log Volume,gcp-bg-1,us-east1,Google Cloud,285.04
2026-02-02,Cloud Logging,Shared VPC,gcp-bg-3,us-east1,Google Cloud,199.70
2026-02-02,Cloud Monitoring,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,92.03
2026-02-02,Networking,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,346.84
2026-02-03,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,525.25
2026-02-03,Compute Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,885.53
2026-02-03,Cloud Storage,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,217.92
2026-02-03,Cloud SQL,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,315.60
2026-02-03,Cloud Logging,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,171.81
2026-02-03,Cloud Monitoring,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,86.70
2026-02-03,Networking,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,393.55
2026-02-04,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,538.33
2026-02-04,Compute Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,801.63
2026-02-04,Cloud Storage,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,189.11
2026-02-04,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,289.46
2026-02-04,Cloud Logging,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,159.40
2026-02-04,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,86.90
2026-02-04,Networking,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,409.85
2026-02-05,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,526.59
2026-02-05,Compute Engine,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,725.31
2026-02-05,Cloud Storage,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,229.98
2026-02-05,Cloud SQL,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,364.84
2026-02-05,Cloud Logging,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,185.97
